omt_translation_id,omt_translation_name,sourceLanguageId,motherTongueId,candidate_source_language_entity_ids,candidate_target_language_entity_ids,source_language_entity_id,target_language_entity_id,notes
english_australia_OMT_1739757290594,OMT,English,english_australia,,,,,
asdfsdfasdfas_jkljlkjlkjlkjljoking_OMT_1739699957229,OMT,sdfasdf,asdfsdfasdfas_jkljlkjlkjlkjljoking,,,,,
dsdfd_testmothertondsd_OMT_1746486164951,OMT,sdfasdf,dsdfd_testmothertondsd,,,,,
taj_rasuwa_OMT_1740457919243,OMT,Nepali,taj_rasuwa,,,,,
vietnamese_south_OMT_1739698714057,OMT,asdfsdf,vietnamese_south,,,,,
albaniantosk_arbanasi_OMT_1746848676434,OMT,sdfasdf,albaniantosk_arbanasi,,,,,
english_aboriginal_OMT_1741492660751,OMT,English,english_aboriginal,,,,,
balochiwestern_afghanistan_OMT_1742248552698,OMT,asdf,balochiwestern_afghanistan,,,,,
english_australia_OMT_1745323463225,OMT,English,english_australia,,,,,
bahamasenglishcreole_bahamasenglishcreole_OMT_1746999536610,OMT,test,bahamasenglishcreole_bahamasenglishcreole,,,,,
afghansignlanguage_afghansignlanguage_OMT_1741827697858,OMT,high,afghansignlanguage_afghansignlanguage,,,,,
nepali_test_OMT_1739760463896,OMT,English ,nepali_test,,,,,
french_toulouse_OMT_1742261743987,OMT,English,french_toulouse,,,,,
aside_injesus_OMT_1739781831664,OMT,asdf,aside_injesus,,,,,
jarai_sesan_OMT_1739708497506,OMT,habs,jarai_sesan,,,,,
afghansignlanguage_afghansignlanguage_OMT_1746481961735,OMT,sdas,afghansignlanguage_afghansignlanguage,,,,,
belarusian_central_OMT_1741856637703,OMT,asdf,belarusian_central,,,,,
gurung_syangja_OMT_1739898259240,OMT,English ,gurung_syangja,,,,,
Pidgin, Nigeria_Delta Pidgin_OMT_1739320683377,OMT,Ligenza_Benza,Pidgin, Nigeria_Delta Pidgin,,,,,
balochiwestern_afghanistan_OMT_1746482549321,OMT,asdfds,balochiwestern_afghanistan,,,,,
swahiliindividuallanguage_shamba_OMT_1741829881865,OMT,English,swahiliindividuallanguage_shamba,,,,,
tamangwestern_northeastern_OMT_1740457974386,OMT,Nepali,tamangwestern_northeastern,,,,,
finlandswedishsignlanguage_finlandswedishsignlanguage_OMT_1746482405738,OMT,sdasd,finlandswedishsignlanguage_finlandswedishsignlanguage,,,,,
hawaiipidgin_hawaiipidgin_OMT_1741948655258,OMT,English,hawaiipidgin_hawaiipidgin,,,,,
meriam_boigu_OMT_1746751505327,OMT,asdf,meriam_boigu,,,,,
taj_rasuwa_OMT_1740457978039,OMT,Nepali,taj_rasuwa,,,,,
english_usa_OMT_1741858377408,OMT,Greek, Hebrew,english_usa,,,,,
dutch_antwerps_OMT_1740130999276,OMT,english,dutch_antwerps,,,,,
swedish_dalecarlian_OMT_1750767642169,OMT,kjnkjnkjn,swedish_dalecarlian,,,,,
swissitaliansignlanguage_swissitaliansignlanguage_OMT_1739929494719,OMT,sdffd,swissitaliansignlanguage_swissitaliansignlanguage,,,,,
finnish_hame_OMT_1742249602000,OMT,english,finnish_hame,,,,,
french_acadian_OMT_1746666059996,OMT,asdfdsdf,french_acadian,,,,,
